no2,so2,o3,co,hour,day,month,day_of_week,is_weekend,pm25,pm10,aqi
34.541951349305556,9.125582453,23.311641978819445,3.286004748055556,0,1,1,0,0,215.27397850000003,305.689587,265.19042914414416
16.08264694798611,5.356955100972223,53.61713079236113,2.204959500138889,3,1,1,0,0,149.82612400000002,212.5707833,199.70368889357215
3.433833144097222,2.243936660388888,115.41195801527778,0.8866769424722223,6,1,1,0,0,49.80786668,70.57783233,210.9125940799202
2.5753990033333327,2.733297562916667,133.19435419305557,1.0695663537708335,9,1,1,0,0,63.21395675,89.51628700000002,229.64086239481384
5.988735910208334,5.594185790277777,106.86590337013892,1.541710676527778,12,1,1,0,0,116.088399,164.1474765,201.9119620600399
12.9576211,9.622095655763893,61.58977093402778,2.1819061434722227,15,1,1,0,0,185.03809975,261.7359255,235.22694569819825
20.255101059374997,15.122982053472224,41.56206998,2.746334533541666,18,1,1,0,0,222.36904375000003,315.01748425000005,272.2215748873874
20.41436283298611,14.412713068055558,42.07398437569445,2.602810838541666,21,1,1,0,0,200.824834,284.85482375000004,250.87145711711713
16.431166290972225,7.717208804,32.699723087500004,2.561584028402778,0,2,1,1,0,210.16152675000004,298.29911300000003,260.12403551801805
8.578546167430558,3.7054429139583336,53.92252131875001,1.7485992612083334,3,2,1,1,0,155.49858450000002,220.6010625,205.9535522072072
2.624099925,2.057905309201389,115.08004157708338,0.941063599,6,2,1,1,0,87.72444275000001,124.2817062,210.56302251203465
1.5031473328472222,2.895489931,133.79117119861115,1.0825306570555555,9,2,1,1,0,105.26262075,149.032618,230.2694249857713
6.895799212847223,6.1813808904166665,88.06341757,1.5509474099583336,12,2,1,1,0,162.96250949999998,230.33241350000003,213.3502346396396
17.615797896180556,11.00192628791667,33.790897145833334,2.399218728,15,2,1,1,0,237.4415295,335.72548450000005,287.15827247747745
27.872426429166666,18.217468555902776,12.94348322,3.2177694952083336,18,2,1,1,0,274.1504063,388.249001,319.8332566776711
30.99124468,19.423222461805555,5.089526358194446,3.814900740486112,21,2,1,1,0,279.75962,396.8964965,324.2999775110044
21.76855414027778,9.360311066458337,8.349065236458333,3.5634471750694448,0,3,1,2,0,233.050517,330.8855218,282.8068186486487
7.401475272430556,3.521182578958333,54.42974873194446,1.813039108465278,3,3,1,2,0,122.39209587500002,173.50809350000003,185.5385953411486
2.0267755823194444,2.419172054930556,120.95251483680558,0.9915765974236112,6,3,1,2,0,62.81175985,88.91080625000001,216.7478613706782
1.0090512721041665,2.621648051458334,131.42889273402784,0.9487724813680556,9,3,1,2,0,66.57030240000002,94.219307,227.78149341136975
6.127658491597224,5.843336165138889,92.97389009513888,1.416027192465278,12,3,1,2,0,120.9742074,170.9456263,184.80649274367755
14.644963319097226,10.453980841111113,45.251943347916665,2.160982272361111,15,3,1,2,0,200.3983993,283.3526063,250.44886412162165
25.60946916111111,17.636703610069443,22.470559428819445,2.961599629,18,3,1,2,0,251.52273300000004,356.30602350000004,301.81442123649464
30.889352379861116,19.463688836180555,10.31302919013889,3.617785953055556,21,3,1,2,0,269.4447158,382.4030805,316.0860281482593
29.89308744236112,10.607538929652778,9.657667127500002,3.7702141356250007,0,4,1,3,0,236.5480145,336.00355950000005,286.27280716216217
17.60856183479167,5.443463147986111,39.42506761666666,3.3034520283333335,3,4,1,3,0,205.67052975,291.9202685,255.67349795045047
2.205207817847222,2.708377687361111,124.98917839236114,1.0501906924444444,6,4,1,3,0,51.884924,73.45816625,220.9992410728059
1.1460273533333334,2.733809082083333,131.61149708680557,0.9959746693263892,9,4,1,3,0,52.6435518,74.50675400000002,227.9738107616357
5.800216719791666,5.604754528819445,94.19514418125004,1.367399030666667,12,4,1,3,0,101.200453375,142.94429449999998,174.59665137381455
15.107513549722224,10.58967911701389,45.3548979625,2.1426734223611117,15,4,1,3,0,191.56815825000004,270.88165300000003,241.6981748423424
26.74300960625,17.779165886805558,18.044384838472222,2.975522536388889,18,4,1,3,0,249.630108,353.62859,299.23704396396397
31.80873376527778,19.385595174652774,7.093441304930556,3.5935766319444453,21,4,1,3,0,267.4204768,379.528275,314.4740891286514
24.926689039583337,10.465799596875003,7.569349449,3.733524899027778,0,5,1,4,0,251.48184250000003,357.18414025000004,301.7818593737495
8.847363182291668,3.4622094762500004,58.81012156250001,2.196151828402778,3,5,1,4,0,138.7463175,196.87316775,193.9828193624868
2.1729732253541667,3.187062747,126.52297305763888,1.2076752421805557,6,5,1,4,0,75.77186663,107.2600641,222.61462056070476
1.1852327368680555,3.2900223805555555,137.85159502430557,1.1302764935486114,9,5,1,4,0,75.76361625,107.2125831,234.54582880219417
6.096931728125001,6.0316037371527775,98.17992837430556,1.5322430578194444,12,5,1,4,0,127.3464798,179.8622665,188.09670714172813
15.43291418229167,10.862695676875,48.01345724097223,2.329258606597223,15,5,1,4,0,209.0908155,295.5543045,259.06297031531534
24.45148367083334,18.28249155,25.581331336458337,3.1402855672222225,18,5,1,4,0,257.1091128,364.1387838,306.26295893257304
28.08148605208334,18.617900077777776,20.246418259375005,3.624002824652778,21,5,1,4,0,262.4057433,372.3486358,310.48076393257304
15.368565459722223,8.115403673,39.532729327777794,2.712694519305556,0,6,1,5,1,153.4255905,217.82355875,203.89923382882884
7.797101371111112,4.509698731319444,58.67208424097223,1.9445191884027777,3,6,1,5,1,118.44168525000002,168.0694855,183.49886804267652
1.846345773659722,1.975895926666667,118.2203294513889,0.9256404854861112,6,6,1,5,1,42.0060683,59.47601625000001,213.87034697539897
1.0595135770625002,2.259274768333333,127.5866383118056,0.8613801065138889,9,6,1,5,1,49.40331533,69.94342075,223.7348637539229
5.456804922430555,5.246092216458334,92.01839019722225,1.2807964650347226,12,6,1,5,1,100.5996583,142.16029450000002,174.28644103530033
14.507736794444448,10.271112466805556,43.039707919444446,2.051486052291667,15,6,1,5,1,188.85739250000003,267.0952883,239.01183040540545
25.319899135416662,17.293125307986113,19.642193117361114,2.911550957291667,18,6,1,5,1,248.61508525000005,352.2133475,298.2311655630631
31.995087162500003,19.44154842777778,6.613110346,3.609324425486111,21,6,1,5,1,269.1232758,381.9484463,315.83005952080833
26.44326520694445,10.346014874027778,9.400649098,3.6440053290277783,0,7,1,6,1,258.18680650000005,366.671655,307.1211464325731
10.672483767847224,4.5723239231249995,48.35760472569445,2.5828588586111114,3,7,1,6,1,184.2810375,261.4999905,234.47670382882885
1.6912742391319444,2.122945865833333,115.64975726111116,0.8963187214722221,6,7,1,6,1,67.134361,95.05255200000002,211.16304222180855
1.396387118972222,2.628428089583333,127.61686971250002,1.0399143389444443,9,7,1,6,1,84.77887635,119.9658303,223.76670320784575
6.257140317847223,5.909054859652778,87.66083734722223,1.5273970112430555,12,7,1,6,1,149.750909,211.58201225000005,199.66485290832455
16.63341984791667,10.972609832916666,33.99380784722223,2.410632763680556,15,7,1,6,1,233.7031848,330.43840900000004,283.4536065
